image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.044366806745529175,0.0001398129970766604,0.1463145762681961,0.001923510804772377,0.800206184387207,0.005409590899944305,2.0156564914941555e-06,0.0016374605474993587
img_00007.jpg,0.8265672922134399,0.00017092099005822092,0.0009756977669894695,0.0068414220586419106,0.00729520944878459,0.004071264062076807,1.6372297977795824e-05,0.15406189858913422
img_00009.jpg,0.534416139125824,0.09193366765975952,0.0010937531478703022,0.009675304405391216,0.13540703058242798,0.17959533631801605,0.003755675395950675,0.04412311688065529
img_00018.jpg,0.9782927632331848,3.6317867397883674e-06,0.0007879990735091269,0.0005355207831598818,0.005135959945619106,0.00018781202379614115,1.5244144151438377e-06,0.015054796822369099
img_00027.jpg,0.04936245083808899,0.0001428964314982295,0.0005274771247059107,7.1776366894482635e-06,0.0030552444513887167,0.9113966822624207,1.3072738511255011e-05,0.035495102405548096
img_00030.jpg,0.32178547978401184,0.0005817931378260255,0.000795164960436523,0.00782219972461462,0.5938802361488342,0.00015793727652635425,0.004055606201291084,0.07092155516147614
img_00040.jpg,0.1999203860759735,0.1592068076133728,0.013833788223564625,0.009797968901693821,0.048672839999198914,0.17955763638019562,0.021029101684689522,0.367981493473053
img_00046.jpg,0.9997788071632385,3.0041180707485182e-06,3.370266483671003e-07,1.0040062079497147e-05,8.162461745087057e-05,1.144392263086047e-05,1.5610311265845667e-08,0.00011482147237984464
img_00053.jpg,0.9447165727615356,0.0038084874395281076,0.0031206179410219193,0.003780029946938157,0.009831918403506279,0.02713928371667862,0.0009953934932127595,0.006607699673622847
img_00071.jpg,0.2760280668735504,0.004402502439916134,0.0010503093944862485,0.5984394550323486,0.03540118783712387,0.01981874369084835,7.426923548337072e-05,0.06478545814752579
img_00075.jpg,0.6766706705093384,0.010295471176505089,0.0008919687825255096,0.03166601434350014,0.051230281591415405,0.21106776595115662,3.6402336263563484e-05,0.0181413646787405
img_00102.jpg,0.09036979079246521,0.15658803284168243,0.00275155040435493,4.6254655899247155e-05,0.035936832427978516,0.012402499094605446,0.006441542878746986,0.6954634785652161
img_00103.jpg,0.21193775534629822,0.06484281271696091,0.012262174859642982,0.12813490629196167,0.08986154198646545,0.33839836716651917,0.023381313309073448,0.13118112087249756
img_00109.jpg,0.1929527223110199,1.0561254981666934e-07,0.0003523644991219044,2.3917951693874784e-05,0.7999231815338135,1.4373570593306795e-05,2.0290337943151826e-06,0.0067312950268387794
img_00119.jpg,0.004421096760779619,0.0004943683743476868,0.0004954327014274895,1.210770642501302e-05,0.9024983048439026,8.486396836815402e-05,3.7230481666483684e-06,0.09199005365371704
img_00120.jpg,0.5476375222206116,0.021654587239027023,0.0015679583884775639,0.00029854243621230125,0.009203230030834675,0.011854955926537514,0.05919470638036728,0.3485885262489319
img_00125.jpg,0.9845219254493713,0.004796261433511972,3.1663897971156985e-05,0.0031964087393134832,0.0005573179223574698,0.003142579458653927,0.00010871545964619145,0.003645243588835001
img_00128.jpg,0.024683842435479164,0.005295508075505495,0.267167329788208,3.103224116784986e-06,0.006875969469547272,0.0005239656311459839,0.0001799037418095395,0.6952703595161438
img_00129.jpg,0.4150030314922333,0.12842519581317902,0.013846090994775295,0.003030952764675021,0.02308482676744461,0.18056589365005493,0.010919906198978424,0.22512410581111908
img_00133.jpg,0.02044256031513214,0.0009354942594654858,0.0016405178466811776,0.00030842795968055725,0.8853319883346558,0.0032001512590795755,4.583952249959111e-05,0.08809498697519302
img_00138.jpg,0.7916194796562195,0.0009428919875063002,0.0025994558818638325,0.00018507384811528027,0.01367523055523634,0.0035574783105403185,0.00024855791707523167,0.18717177212238312
img_00141.jpg,0.007079766131937504,0.002522967755794525,0.09210643917322159,1.778917777528477e-07,0.0007981400704011321,8.071868069237098e-05,7.589604501845315e-05,0.8973358869552612
img_00152.jpg,0.11921902000904083,0.0007901035132817924,0.011623099446296692,0.00037333916407078505,0.008736603893339634,0.04524131119251251,0.00031005172058939934,0.8137064576148987
img_00161.jpg,0.0006100491154938936,3.2434274999104673e-07,2.7284593670628965e-05,6.805786489927357e-10,0.0004973713075742126,4.6400662540690973e-05,9.230165431972637e-08,0.9988184571266174
